customer_id,proba_fraud,target_is_fraud
CUST_1KSXWKQUYW,0.90842015,1
CUST_Y68BYWG96Z,0.630525,0
CUST_ZSF80K5VTQ,0.76359284,1
CUST_JKUIPXRHQ3,0.17373444,0
CUST_EU2VJW0D31,0.17800999,0
CUST_PYK7OLJPJG,0.68841416,0
CUST_OQG0BUL10K,0.40670162,0
CUST_8AY6YDIE4P,0.19769508,0
CUST_LBBAN96RFC,0.5336531,0
CUST_RVDW1SNAUR,0.14105871,0
CUST_7RYKQ4CXQD,0.42250812,0
CUST_G4JXCKF5QZ,0.7429526,1
CUST_7TJBPXWCTD,0.091356054,0
CUST_8HKN0E989Y,0.61254084,0
CUST_MH9GTEIVX8,0.09169259,0
CUST_XUQPKMTFJ0,0.9460749,1
CUST_LL4FSM5A79,0.6895921,0
CUST_UA10MIDY2W,0.8723302,1
CUST_2HUJE6JEUQ,0.2966944,0
CUST_7A9R51EXD9,0.023714658,0
CUST_M667NBRREX,0.081101924,0
CUST_QDXWUOERVM,0.54798627,0
CUST_BXY7YG4NF1,0.00033346852,0
CUST_I23HJBROOB,0.8808161,1
CUST_TGJ15SRBYI,0.14651647,0
CUST_H5N8AHR3VO,0.951941,1
CUST_JE2NGVSH9W,0.52163345,0
CUST_497RFD8WBO,0.023118246,0
CUST_1BKINRQVAZ,0.9488771,1
CUST_UA9MHQO8OU,0.83320457,1
CUST_6F6GM03TIE,0.6104374,0
CUST_0MBY4NJBMJ,0.97486955,1
CUST_13VV8H3EIL,0.7888831,1
CUST_B8NUAMK9XE,0.5516208,0
CUST_KXEX139GYB,0.66409534,0
CUST_U61IFERP29,0.012955549,0
CUST_XAGT5VTUCT,0.53549683,0
CUST_810NTIBALL,0.83898413,1
CUST_YI4ZULH4CL,0.6088723,0
CUST_00R60YUBF3,0.98361534,1
CUST_9T0T0S5P1W,0.7114651,0
CUST_399P9981K0,0.9547322,1
CUST_YC0V93VB8V,0.44819778,0
CUST_P2SB0N7E6N,0.015683062,0
CUST_YLX8CQ8L5E,0.05763065,0
CUST_OP1JATVJZB,0.77311623,1
CUST_O94SRGB5VO,0.6258591,0
CUST_FL1Y64MDAY,0.12613033,0
CUST_D5H8HIJTOY,0.22276613,0
CUST_O3XO17FQZ2,0.05931913,0
CUST_LYP3G0NWGR,0.9588473,1
CUST_HHTBVBLDHY,0.3539215,0
CUST_ERCTE2494L,0.5143904,0
CUST_OC29QLAWJA,0.019627564,0
CUST_VLSNLQZB3Z,0.12246173,0
CUST_RH1DTQ3EGW,0.47389272,0
CUST_WOO0RGEHYS,0.9788851,1
CUST_MTDMAG9YST,0.4002918,0
CUST_VJ055RE8HZ,0.7128305,0
CUST_VQWGBI0OS9,0.5578657,0
CUST_1SFBPE0POX,0.4127299,0
CUST_6Q4U2E1G7Z,0.19769193,0
CUST_LXU81LU3LA,0.21393889,0
CUST_KCB2TQGKJ4,0.012823339,0
CUST_BXSPNVGOKI,0.8192319,1
CUST_K5Y57XPS5Y,0.017899122,0
CUST_29DZ7IZ81Y,0.5901587,0
CUST_8RUCIHPPR2,0.045855016,0
CUST_6Y1DWQIO9J,0.06402492,0
CUST_BZ1CRK371J,0.7080017,0
CUST_W535IXMACX,0.13680243,0
CUST_W9H2OTV3FD,0.83838385,1
CUST_PJDXACU0IO,0.892574,1
CUST_0M57QRCR0H,0.22274947,0
CUST_9AZEJ61OSW,0.08381901,0
CUST_OX6DOVQLCW,0.22690576,0
CUST_86LCIOKD75,0.012795126,0
CUST_ID5YVRKZDK,0.022554059,0
CUST_V3VN1TIRBH,0.8483085,1
CUST_02K0ENG63P,0.30021626,0
CUST_G16U5YLB87,0.25880104,0
CUST_4MFSNYIOFT,0.055912137,0
CUST_2N1E5OBSVQ,0.2194664,0
CUST_TN3TXN4J0C,0.14084017,0
CUST_EYBS4VDXAC,0.2993772,0
CUST_1MFF68WS9Y,0.36198157,0
CUST_NL8NL32VQH,0.6937879,0
CUST_AOC80X37NX,0.1935699,0
CUST_XBUDFOI4JG,0.41738886,0
CUST_ZQR3Y2O75N,0.7527737,1
CUST_T3HVVALKTN,0.72439903,0
CUST_IWSU7BPFIX,0.88779855,1
CUST_9ELGIUUMPX,0.73112816,1
CUST_L5ABXU7UR4,0.31489322,0
CUST_4OXAR61DKI,0.63584703,0
CUST_HPMC01ZC1N,0.6210038,0
CUST_VIYZ1AXWVA,0.80671436,1
CUST_IWTS120ZRX,0.16520104,0
CUST_3SLOZPSITP,0.41379657,0
CUST_4MTVHFO7PM,0.6930026,0
CUST_28XHQ8FZDB,0.54784787,0
CUST_1QM7UTN5LF,0.7263681,0
CUST_KWHPDC74HB,0.21066831,0
CUST_4F5XNGWMUP,0.43798798,0
CUST_YBR75QU1EH,0.90020037,1
CUST_WDQFW4TAS9,0.19984742,0
CUST_ZX301MW0DP,0.026770653,0
CUST_LA9DHTTCU9,0.09625867,0
CUST_V6DVW4RVNU,0.16679761,0
CUST_Q5PEXVXJFU,0.26108375,0
CUST_UNJJS8O45Z,0.16859144,0
CUST_7YY0BEM8AJ,0.3821147,0
CUST_DMT0QI1RS2,0.89726704,1
CUST_6TVI6XNB55,0.40083134,0
CUST_2JEFSE0YYD,0.3721197,0
CUST_7SNOLP9AYU,0.3450412,0
CUST_SZVGSCN3EM,0.59377885,0
CUST_2MFS8ILKXI,0.42826962,0
CUST_1HF44T0C15,0.09047898,0
CUST_06AUYH4T2I,0.2241606,0
CUST_FUDMTLPLM1,0.35275877,0
CUST_YW8DH60G7H,0.31789064,0
CUST_7OMM6WMYRH,0.88679564,1
CUST_HTEDHMGN5L,0.25112107,0
CUST_A0Z7KFX6YK,0.66757786,0
CUST_7PSY0PEEZW,0.0179331,0
CUST_4GHDVTTZVI,0.0038988558,0
CUST_VDYHD2U7E0,0.15707868,0
CUST_CDOXQ4N82M,0.061238617,0
CUST_PJZV0CX2A8,0.09393004,0
CUST_7TZKIAZYS5,0.94217604,1
CUST_WK0ZW8RAD0,0.8603213,1
CUST_FTOJBBSY66,0.7112773,0
CUST_GG8S21M90F,0.9671975,1
CUST_QDG4HHMDRU,0.44379953,0
CUST_Y3E0T1988R,0.7702708,1
CUST_FRD5NWXBRV,0.75096005,1
CUST_DC4II8LBX7,0.95383286,1
CUST_HA322SHCPQ,0.047859486,0
CUST_QDNWLBJK75,0.5226705,0
CUST_H248EFC9U3,0.05736289,0
CUST_4XLV8OX126,0.37022114,0
CUST_IZZ0LWGO5K,0.80478984,1
CUST_C31IBNDP9L,0.6545152,0
CUST_ZCS7A70TSH,0.73289657,1
CUST_XKTTRU82YK,0.14147885,0
CUST_14D3G49RJ6,0.013532772,0
CUST_GE918MAOCW,0.12962486,0
CUST_X112L8IABP,0.7361476,1
CUST_XYHCT5Y61Y,0.048280958,0
CUST_KME87O9APV,0.5281001,0
CUST_D1ZYGOH43F,0.11545577,0
CUST_ZAN08SJP5U,0.9160763,1
CUST_JT0N1D1ERP,0.4356699,0
CUST_MV998AG9CL,0.24884982,0
CUST_ETPC6AAHSZ,0.036874235,0
CUST_DTAON6HCHK,0.9194311,1
CUST_KQHNZHZRGN,0.43792748,0
CUST_RPDVX39PGE,0.1319244,0
CUST_X63GRLN8HZ,0.58619326,0
CUST_VGNUM1A3L2,0.33690274,0
CUST_EEYK6F0JKF,0.15215695,0
CUST_KHO5OO34NP,0.16225876,0
CUST_JD15797UR5,0.22533579,0
CUST_YOZ7A3ZUAO,0.038276795,0
CUST_L94M927LHA,0.93315345,1
CUST_UDHIUEPD87,0.8076556,1
CUST_M3HFITW9IA,0.3072149,0
CUST_YYYWIZW4HA,0.9362459,1
CUST_EMA8ICN3NO,0.52549314,0
CUST_HP9IQ77HTU,0.44845608,0
CUST_7IWB7I89LN,0.5717292,0
CUST_SNZNRW4M44,0.008246411,0
CUST_9KUAXPMDTI,0.13971582,0
CUST_OAA67TQMBY,0.8491833,1
CUST_I8HSYRUXCJ,0.9198237,1
CUST_44K9NZPN07,0.48895308,0
CUST_7YOFT3DLJ8,0.8149561,1
CUST_TPBE5N4X5P,0.536954,0
CUST_VOQZBIN86U,0.20025896,0
CUST_PVMUECXW58,0.4671975,0
CUST_6ULNZ0RX00,0.027892252,0
CUST_YUDNFIWPIH,0.037995946,0
CUST_IGQDYBPYXX,0.25803033,0
CUST_IC5JDA8L4O,0.8028729,1
CUST_EUY5F96A53,0.10939025,0
CUST_LPQCRHPHSJ,0.717361,0
CUST_KTPCT1Z8C1,0.0296035,0
CUST_QXEZTAC0NG,0.38910496,0
CUST_Z5CVUVYD9J,0.847924,1
CUST_W47BPRH3HF,0.38952625,0
CUST_N8TYQOE00X,0.0064955093,0
CUST_JK5EBTON9J,0.33597583,0
CUST_9FEH2BKYXZ,0.15753457,0
CUST_7SWDB0LZKL,0.7357648,1
CUST_L2KOHW2SC2,0.17290896,0
CUST_QTDCFP14LJ,0.86764205,1
CUST_T3N1TZA9FZ,0.2661831,0
CUST_ODNVL5SUKR,0.7565274,1
CUST_OQOMDXMOJ8,0.85202736,1
CUST_57POP5OMPM,0.19522281,0
CUST_95XTHS7CD4,0.8568158,1
CUST_N6W9F9TEET,0.5230726,0
CUST_F5C9JBF42J,0.6351235,0
CUST_JW038OY2NM,0.8272143,1
CUST_A8JH0IOO9X,0.014033629,0
CUST_SBLVJS5ETE,0.483044,0
CUST_2Z62LS8MYL,0.036514267,0
CUST_O2IM5N7PHM,0.005350859,0
CUST_0T2O2IVD1F,0.5799646,0
CUST_AXV4G4LHO2,0.0044603036,0
CUST_IVQ73HYF1M,0.7482337,1
CUST_62WTQVI04D,0.015870498,0
CUST_593EWDIE5Z,0.37131318,0
CUST_6V15IPO5LX,0.210942,0
CUST_AQDFV7UQFB,0.5033152,0
CUST_A0E7XPG62I,0.90467227,1
CUST_GBUPQG1CU0,0.4365695,0
CUST_W26DGF4PD8,0.9103282,1
CUST_K62J6MO5MP,0.8465123,1
CUST_S25MRW4GDP,0.2040456,0
CUST_1ZH9RJIYRQ,0.802849,1
CUST_TRDDM2S2NI,0.889872,1
CUST_OJVARJY6NF,0.041463297,0
CUST_IV44NBEXZ7,0.56964034,0
CUST_2WNHWQYRUF,0.25247735,0
CUST_FU79Y09PO5,0.068205014,0
CUST_8X2Q6V3P5M,0.15031189,0
CUST_BCRCXW29KR,0.7705108,1
CUST_H2U8XRHK9A,0.08634988,0
CUST_5IML8QSI6J,0.105217636,0
CUST_2K7Y5RH5J3,0.029217077,0
CUST_Z99TH3KI3A,0.02254201,0
CUST_MKEE27DTD6,0.86647713,1
CUST_PM3R8GX7CM,0.783329,1
CUST_F399QNTNPC,0.05100393,0
CUST_C34QPR194X,0.19597478,0
CUST_FPPUK8RSKN,0.77068764,1
CUST_QPJZUE7KY9,0.5855607,0
CUST_8MDJZFU5A7,0.46518373,0
CUST_CWP2T9W7TW,0.8870194,1
CUST_GM2JR0M0EN,0.6195273,0
CUST_H2JFDPY65Q,0.9678822,1
CUST_4PH0LR3638,0.28990144,0
CUST_J5QA7AMUZ0,0.79739004,1
CUST_65LBBXC0NH,0.5294045,0
CUST_LZA8NYA3TL,0.5891497,0
CUST_3PWNN132NW,0.24361877,0
CUST_B64PY2Z9NB,0.051578082,0
CUST_25J94YN2X9,0.37334996,0
CUST_AQQ3E68DXP,0.12882271,0
CUST_86WGVLRN6I,0.6702153,0
CUST_6OFUIYET31,0.19696002,0
CUST_LCF7KHE2H5,0.7715592,1
CUST_6FCFNF6LTH,0.7540136,1
CUST_PA55NWVCQX,0.9411238,1
CUST_6P7TMSVR5E,0.659295,0
CUST_I2G5XKXR2A,0.0023217737,0
CUST_SW8HV2WDIY,0.13409515,0
CUST_W65JSO5REU,0.2329144,0
CUST_V7BDIFUD8Y,0.116953894,0
CUST_1TS25JR9ZC,0.52684814,0
CUST_HDR4OF1P5E,0.43374306,0
CUST_D5A6TNI9EP,0.0013712798,0
CUST_T0F1PVRQ14,0.13707922,0
CUST_JG8U4P6FOO,0.8287543,1
CUST_86JCPN891I,0.3031518,0
CUST_SQSXJ8H2OI,0.5195284,0
CUST_31JWKEQ4S8,0.7141417,0
CUST_FJ9AW8ITD0,0.9656514,1
CUST_ZES40AKL9N,0.17247109,0
CUST_9D9Y97ZBG6,0.5284024,0
CUST_WKOCXMHAKF,0.6691168,0
CUST_V6PQB93MWP,0.48020077,0
CUST_LRTC08KJGU,0.7600582,1
CUST_AYZG6Z89Y3,0.04580236,0
CUST_25VQVWXRG5,0.008446245,0
CUST_T5H39357K3,0.5496641,0
CUST_SANRVV1RJS,0.62636614,0
CUST_5TDPQLDJ6S,0.14113756,0
CUST_1ZN7DLGYX7,0.8099378,1
CUST_67J5CK6QC0,0.093898736,0
CUST_MYIQPOWRYG,0.4657083,0
CUST_ETYV6QEHNP,0.27045846,0
CUST_J20ZLTR33Q,0.42150742,0
CUST_CJZ739O7JW,0.7838571,1
CUST_BOZS8IWOCI,0.3514699,0
CUST_OCVI3SQGF1,0.080386035,0
CUST_WOS1U4PC8B,0.81568444,1
CUST_46BKJ2J0G0,0.9758263,1
CUST_97VH5O1BCT,0.04013783,0
CUST_QMWNO9PKEO,0.63867635,0
CUST_DMLZ5VD6XU,0.6020998,0
CUST_PMEDU1R32I,0.8926599,1
CUST_JG0ANYVKM1,0.9057199,1
CUST_O1OJ8DVA23,0.1787087,0
CUST_KHWBNJVVR0,0.36230016,0
CUST_AMR8ILE8CB,0.8886302,1
CUST_O1BRLL4WUI,0.40974686,0
CUST_9TB3EXU1VK,0.7021941,0
CUST_IV212B77JI,0.7506847,1
CUST_0BY68EDIL3,0.99233186,1
CUST_XXRQMES6E1,0.008248322,0
CUST_9TH529KXOB,0.7092792,0
CUST_8BUQWG4TF4,0.9101036,1
CUST_6OG1E9FKW4,0.54152346,0
CUST_TR51T29ZUS,0.22142957,0
CUST_UU21VYLRV6,0.23482378,0
CUST_M9EENIV03J,0.9204446,1
CUST_SLO5ZBF4Y0,0.20500733,0
CUST_HX1UHGTMFU,0.15217334,0
CUST_HS57K88GL6,0.73158526,1
CUST_L2Y442O6XF,0.7463496,1
CUST_GW2AOXNXUZ,0.334681,0
CUST_W8D7JOCCKX,0.6130805,0
CUST_J94M1HENBZ,0.8996885,1
CUST_L84RKBJT6N,0.65119785,0
CUST_IK9JTNILKL,0.9341119,1
CUST_EGT1RSD7KM,0.39726508,0
CUST_B0UEPQEF8F,0.6159229,0
CUST_HI30MYUGF7,0.6441034,0
CUST_RNO1V0AII7,0.8909655,1
CUST_SFQ583ERA5,0.35727566,0
CUST_NGE2QUKG07,0.17363617,0
CUST_QPXF2YXFZK,0.6694596,0
CUST_SX3YAV9Y6P,0.7141447,0
CUST_GS8HTAX2H3,0.05395472,0
CUST_L03Z9BPG1V,0.83522964,1
CUST_0H77E4D2R6,0.18457608,0
CUST_O4AQQN7D74,0.9387877,1
CUST_X922YSMTJ1,0.7291223,1
CUST_C7GX7C2NRV,0.9347924,1
CUST_JAHTJ9WTBZ,0.18457311,0
CUST_BEUQZMHWCP,0.48213783,0
CUST_CUAD3JLP4J,0.24323407,0
CUST_0G6NJXOM4H,0.35263592,0
CUST_Z3GBOZU5S4,0.44485337,0
CUST_VJCXJEK8QP,0.8650067,1
CUST_SBZCBMHKO8,0.11059597,0
CUST_N9ODQMQNMT,0.16124989,0
CUST_HCO9TWIWET,0.18070619,0
CUST_4LU6ZEL7JN,0.9100693,1
CUST_8ZDMR11FKI,0.36765262,0
CUST_CLGRCJQUJM,0.25460804,0
CUST_ZVUBPQ40S5,0.9566606,1
CUST_63728L31HV,0.8836521,1
CUST_AP4ORDTDM1,0.1495271,0
CUST_0NBMJDBVPH,0.09031803,0
CUST_05P4GFZNZQ,0.481333,0
CUST_52KBTMEJVJ,0.6558869,0
CUST_GIDP3I5YGR,0.33658472,0
CUST_JFW8JK5TBG,0.7247155,0
CUST_WB14HL8WWP,0.35819206,0
CUST_DX0E4FRMPF,0.093302086,0
CUST_RO8EDSK2D3,0.21865222,0
CUST_UZELXSDPI7,0.6978715,0
CUST_WX6NZ3PRGF,0.49358562,0
CUST_559SC80OXO,0.70934767,0
CUST_DXSOU8BHPS,0.004364957,0
CUST_ZM2M457MK3,0.57751757,0
CUST_IGFKH9GQC2,0.59398323,0
CUST_LUKFZNHH3R,0.6180762,0
CUST_ZF0KW62H4G,0.3890275,0
CUST_1P8BQZ8MU4,0.071843065,0
CUST_OLLYPD6Z1R,0.52249616,0
CUST_481G8GJHMU,0.63362116,0
CUST_O8UKY8BJXF,0.51355195,0
CUST_4HXBPNQ9XI,0.7311461,1
CUST_YS0JSRH1C3,0.8232607,1
CUST_43Z2MPRFG0,0.5419792,0
CUST_2HZJKEED9J,0.9562688,1
CUST_S0WSQIPJ7Q,0.746765,1
CUST_S703PZR5YN,0.35761505,0
CUST_YBGAJMWM1S,0.1852545,0
CUST_K96UUID1W7,0.5055388,0
CUST_AD6MKYW2J2,0.24709685,0
CUST_J8MNBLHU1R,0.023448933,0
CUST_3JN5ZLX617,0.55013245,0
CUST_EV0IGOYT8D,0.30860445,0
CUST_TUX3WYJS9M,0.98557,1
CUST_PKHQMU3ZH6,0.6080762,0
CUST_BARL8FDGEC,0.9598825,1
CUST_RNG4JDS5WJ,0.52253574,0
CUST_1ZOFXI61GV,0.110538624,0
CUST_FKTUPM3DPZ,0.84778005,1
CUST_1SVA9RQV5F,0.22655953,0
CUST_P8V10MYSX2,0.92407036,1
CUST_7A3TH0FFZY,0.7748698,1
CUST_GPFRNQ4WSU,0.006229623,0
CUST_05WTNME5RX,0.11161278,0
CUST_5YFVYAHM6B,0.75167567,1
CUST_W18T77Y4EZ,0.63663983,0
CUST_U2S1TI3K11,0.08944456,0
CUST_XZ44T1M844,0.83646715,1
CUST_86HUWLHMS0,0.026962185,0
CUST_2SSEHGGKB4,0.17104279,0
CUST_1MVOB5CMC5,0.71573967,0
CUST_1AGKUE0UWG,0.88948447,1
CUST_S5WBN2NE00,0.88481414,1
CUST_14TL755K9D,0.121153325,0
CUST_ZCF7R7TLS1,0.3379427,0
CUST_JQCOAS3J77,0.015490705,0
CUST_5567OYLBWI,0.9328802,1
CUST_WAP0OK7EM4,0.15229008,0
CUST_FE9J0WQOW7,0.037524365,0
CUST_WKY73CGYQS,0.42034963,0
CUST_5ANZG3X3HP,0.5697609,0
CUST_Y36L854ULE,0.83560514,1
CUST_P6OLSZYVDU,0.43458498,0
CUST_NHL69A35N3,0.72849727,0
CUST_NQK5JVXPA2,0.6088506,0
CUST_NYS9QAQDB6,0.6892785,0
CUST_9G2B0SQG21,0.60054827,0
CUST_QMB8JKRI6K,0.22230743,0
CUST_R458UIOMJK,0.3040589,0
CUST_KSL4JX2704,0.6758428,0
CUST_YTSMN6079X,0.3280851,0
CUST_DFPQLVVU6X,0.4692215,0
CUST_FY5S9XNIXY,0.13329196,0
CUST_282FQAPQAR,0.92941225,1
CUST_VR7WLTXG20,0.85783345,1
CUST_FRWXSCYFWX,0.07201929,0
CUST_NGL49XK3OK,0.74264884,1
CUST_M4EHTZ402P,0.09815272,0
CUST_AEOYXQK0R5,0.068240725,0
CUST_QIVGXB6KL7,0.0924415,0
CUST_D71Y58G5V9,0.08720278,0
CUST_35Y82I61H9,0.79467195,1
CUST_HQLQULSIAL,0.7987083,1
CUST_YIYXXSYRHD,0.38808155,0
CUST_1GQ441BARF,0.5875065,0
CUST_DC1YQIBTQ0,0.11168021,0
CUST_NFPVI9MG1E,0.07129089,0
CUST_XIESSKETZN,0.13041103,0
CUST_U2PAYA8VZP,0.8984794,1
CUST_SI751W0IUU,0.13340114,0
CUST_FHV2OCP9NU,0.85017294,1
CUST_0J4K3X8SX6,0.7241868,0
CUST_BM6XSSA9OJ,0.2510106,0
CUST_USCB6MDQHV,0.08563992,0
CUST_BVKHA9WCB5,0.47860843,0
CUST_OKJYL1IE4Y,0.96569407,1
CUST_3HMJX8YAYD,0.65038973,0
CUST_ZB8QNVI4DJ,0.9803279,1
CUST_P4IXWCGBBM,0.8140417,1
CUST_49HZP5Y4CY,0.24347846,0
CUST_MY9LNURC4K,0.36928976,0
CUST_XJXKVW9N03,0.1126419,0
CUST_PKZJF96BSW,0.29814643,0
CUST_GF2J8UHA9E,0.90949833,1
CUST_ZK22DYKXD3,0.8956328,1
CUST_STOT1KUADO,0.72157186,0
CUST_69DAK7G5XR,0.14815612,0
CUST_137VAGI93Y,0.8904418,1
CUST_TJJWH2BQN2,0.4615069,0
CUST_4CAHTAJNFP,0.927608,1
CUST_SQ3SRI2EU1,0.92477906,1
CUST_PIPXDGEPWX,0.6455263,0
CUST_NRXLSTXAON,0.06964651,0
CUST_9W89TVAWYK,0.47396317,0
CUST_KZE2IXOOJ2,0.1828512,0
CUST_P4E0WFDY5F,0.06971004,0
CUST_17V579OFOU,0.6154329,0
CUST_SISNNWO7EQ,0.66138804,0
CUST_L6Q0LJO2WJ,0.45374328,0
CUST_38WR4L92DO,0.013796812,0
CUST_IPBK145HE3,0.07626286,0
CUST_SE37H421EJ,0.32859716,0
CUST_D5IQCP9PGE,0.95506316,1
CUST_86AJYR8A9D,0.18789645,0
CUST_ELAYM03AAA,0.14436032,0
CUST_YEVRTKE3A9,0.7209039,0
CUST_AU4H20HQLW,0.007064444,0
CUST_BUR3ZU1WIR,0.03743849,0
CUST_JQV4UV2X2J,0.035237793,0
CUST_HW9ZEEK7GR,0.7291836,1
CUST_AWEED3SIWB,0.9470563,1
CUST_WUV223CWX7,0.11969611,0
CUST_PGTAU38OI8,0.66750526,0
CUST_YK91DFR4Q0,0.22164291,0
CUST_LAAWOE4FCW,0.7399327,1
CUST_KR704POJ8T,0.51281047,0
CUST_I45Q5JZSK9,0.59261155,0
CUST_GQOH260TOI,0.34862298,0
CUST_UX9AU42VUE,0.5407996,0
CUST_HCR5I412A3,0.0022821343,0
CUST_QS4THWKF2T,0.07188536,0
CUST_5T4JIUHXO8,0.02713533,0
CUST_5V4UXGMMT8,0.055653125,0
CUST_745MHGNZPO,0.00950572,0
CUST_1FV3QUBYEC,0.701373,0
CUST_TWE17IJISF,0.59849536,0
CUST_RED3PNJZ9E,0.09431076,0
CUST_CXVSB8M0MR,0.89070493,1
CUST_A3F3OX8GMM,0.6584134,0
CUST_YBOSBCUB8X,0.85039175,1
CUST_HZ0WO4TG2F,0.16645195,0
CUST_7KKITOF0QM,0.94667304,1
CUST_NAJ3YN0W1W,0.01373843,0
CUST_VCP4IPQEDJ,0.94548374,1
CUST_QODMZP0SAV,0.4159112,0
CUST_GQ504DPD0G,0.011683976,0
CUST_K9EYKA6SYP,0.5287592,0
CUST_10EPA9XB6F,0.97026885,1
CUST_SJIUGJ3MET,0.10005573,0
CUST_YEV4ZE6NT7,0.46719122,0
CUST_I5H4UD9EBU,0.43021107,0
CUST_5QC625F5P7,0.022281183,0
CUST_NAPHBFDIT0,0.29975727,0
CUST_OWKGNY8RIF,0.101675496,0
CUST_S27LJFGLXN,0.0040232195,0
CUST_XTCAPSS888,0.42933542,0
CUST_8S2SGG4SO3,0.32071197,0
CUST_8WX94014AX,0.13595882,0
CUST_GVXIWQ5VF6,0.30097932,0
CUST_QVD4OY29N4,0.46044582,0
CUST_Z7H3L3A5N9,0.9399695,1
CUST_7WJ6W0MX7Z,0.6266588,0
CUST_YDDRXPIZD8,0.45643544,0
CUST_9BSKQMKF1A,0.7457774,1
CUST_151PMQOH7A,0.058383726,0
CUST_0M8EZ5AKVW,0.0036304614,0
CUST_L7LBLVXB9M,0.9318081,1
CUST_D6D0A4UI0V,0.09542272,0
CUST_26C0LQC0D7,0.039075106,0
CUST_N6EWV4AKWS,0.92417276,1
CUST_Y2V6H5JVEX,0.7890769,1
CUST_04F2S7MCKC,0.3483495,0
CUST_CZ52BDAHOJ,0.27210736,0
CUST_0VUC293P00,0.711754,0
CUST_7YZAUAYBDI,0.1221678,0
CUST_Y21IH0AUZP,0.4577108,0
CUST_WBACUPE0AK,0.9864071,1
CUST_DBG9PXBIDN,0.39846185,0
CUST_BHAS1AHLWC,0.8645868,1
CUST_F8BE0NJU8E,0.18634403,0
CUST_2BFBJ5QUZ2,0.39868763,0
CUST_442MLJHHX5,0.81870407,1
CUST_VGX254Q7QF,0.5562189,0
CUST_W3KMKZQZV6,0.95970315,1
CUST_N2YK5Z6F4D,0.7025293,0
CUST_QYVM1GUCBO,0.9030456,1
CUST_WMZCEGR5OV,0.24253875,0
CUST_7RBE7CQHJ6,0.54039353,0
CUST_URYP1QK1U0,0.8191492,1
CUST_FSOT5V1IS9,0.9850407,1
CUST_ZR742PXQRN,0.7134415,0
CUST_30ALVE35SB,0.13022964,0
CUST_WRVSLBYB75,0.8393358,1
CUST_YJC5MC0KPY,0.035497375,0
CUST_E47R97LBU1,0.5682223,0
CUST_0T8S2GJ2YT,0.9255263,1
CUST_UXO052VF3E,0.85304344,1
CUST_PNV140LWZA,0.2109386,0
CUST_Z2NOQWCFU1,0.23550446,0
CUST_5PR71T5MHD,0.076863974,0
CUST_X07OK899K0,0.008767311,0
CUST_YD56MPMEHJ,0.02840675,0
CUST_KJNUEUOYQV,0.8301221,1
CUST_8MIJHX147Z,0.6035139,0
CUST_2MBBDN0BJA,0.5804074,0
CUST_C59JLMUJ9B,0.15339942,0
CUST_G4B3ZKHRR9,0.033788767,0
CUST_IA7IDJM0RH,0.9545263,1
CUST_JV84OX0U8M,0.013122513,0
CUST_EA6YA0T26P,0.88415164,1
CUST_6F4Q29T1OQ,0.070895955,0
CUST_BMRJ9FD8D9,0.097712666,0
CUST_RVJ8DI3AHR,0.61379683,0
CUST_WB9JJ4E3CP,0.65732163,0
CUST_N2USH9RLND,0.2703213,0
CUST_QT6PF8DEYI,0.9185476,1
CUST_3GEITNPAIO,0.43144187,0
CUST_UNMNXSJ6TO,0.0930694,0
CUST_2W6DDJ9CXQ,0.05565527,0
CUST_XCIDD3JXDK,0.53849787,0
CUST_7HNDPBKU7T,0.69913536,0
CUST_VTEHHT25WQ,0.8529134,1
CUST_Z3YVNQ68HS,0.0067824656,0
CUST_2WWGTCNHA4,0.34165424,0
CUST_XWWX0ISZI8,0.01390793,0
CUST_L56UV81GAL,0.6799037,0
CUST_YGKUXLGQVF,0.366503,0
CUST_FHYLLJLJON,0.71512204,0
CUST_T12BEILTHP,0.052168645,0
CUST_967ZJQV04K,0.79264575,1
CUST_HB4UORBRME,0.8785532,1
CUST_99ERENOSFB,0.12856878,0
CUST_7FOVISY3SF,0.6190883,0
CUST_BYTJHJW13Q,0.6021792,0
CUST_361REKYN7H,0.13206412,0
CUST_WII2RXA5XE,0.8593668,1
CUST_JVROOAEYBF,0.0765986,0
CUST_AGK27185XP,0.9705588,1
CUST_0FNMIOND9A,0.18822388,0
CUST_PT24DJD4FV,0.88989514,1
CUST_TU9ZFOZQ6M,0.61755955,0
CUST_PZUFBA5S11,0.70528775,0
CUST_YKX55HO5DS,0.17580585,0
CUST_W2D7XKZ5D0,0.37752208,0
CUST_LM6V6EHB0U,0.57907706,0
CUST_01TGA73EXA,0.6342503,0
CUST_MIA6STG5O6,0.053402837,0
CUST_RRBB6SL35H,0.7788499,1
CUST_PP96LWB6ZA,0.20203333,0
CUST_CL493ENJ12,0.55967116,0
CUST_OUZDH5RTSZ,0.14615037,0
CUST_K9M5OM794G,0.1371464,0
CUST_7WQR6DZAPC,0.9231348,1
CUST_KLASI4ZMCT,0.017740918,0
CUST_97C7WNXSMG,0.6721256,0
CUST_59RK54F0A3,0.7565842,1
CUST_X4DC8RD0A1,0.7887503,1
CUST_9GR8Z709C8,0.91159654,1
CUST_7BBBYJSIL4,0.09321876,0
CUST_FGNKPJFIBG,0.22109522,0
CUST_BTEFAMKMBQ,0.6269118,0
CUST_TO2XEQWD2V,0.4724159,0
CUST_S9O568KHDJ,0.047074497,0
